rating_id,user_id,movie_id,rating
12179,1303,2533992,1
12180,1303,2554662,1
12189,1308,2273048,1
12194,1311,1736268,1
12195,1311,1802055,1
12197,1311,1927950,1
12204,1311,2409105,1
12206,1312,1715380,1
12211,1312,2306197,1
12215,1312,2384536,1
12233,1314,1763877,1
12235,1314,1776338,1
12249,1314,1963417,1
12265,1314,2238483,1
12266,1314,2257129,1
12267,1314,2257265,1
12297,1317,1801574,1
12313,1318,1878669,1
12318,1319,2437299,1
12332,1324,1829152,1
12342,1327,2290129,1
12346,1327,2359625,1
12364,1329,1923165,1
12370,1329,2010812,1
12372,1329,2181907,1
12376,1329,2325153,1
12402,1333,1829153,1
12417,1333,2006322,1
12424,1333,2173027,1
12439,1333,2408482,1
12449,1333,2486655,1
12451,1333,2512132,1
12452,1333,2570785,1
12455,1334,2433450,1
12457,1335,1672716,1
12479,1335,2261353,1
12511,1339,1922571,1
12512,1339,1927950,1
12525,1339,2138727,1
12529,1339,2164944,1
12531,1339,2177992,1
12533,1339,2190371,1
12534,1339,2248232,1
12535,1339,2267111,1
12542,1339,2269426,1
12548,1339,2351693,1
12552,1339,2398900,1
12555,1339,2414225,1
12562,1339,2518451,1
12580,1340,1715380,1
12581,1340,1715793,1
12605,1340,1779176,1
12618,1340,1812490,1
12623,1340,1825348,1
12628,1340,1833175,1
12632,1340,1842584,1
12662,1340,1936478,1
12664,1340,1940121,1
12665,1340,1942017,1
12676,1340,1966580,1
12688,1340,1996888,1
12689,1340,1999623,1
12694,1340,2017615,1
12700,1340,2046051,1
12717,1340,2124358,1
12721,1340,2127575,1
12723,1340,2131430,1
12724,1340,2133276,1
12727,1340,2135675,1
12734,1340,2162869,1
12750,1340,2205227,1
12753,1340,2237013,1
12779,1340,2306201,1
12784,1340,2310236,1
12806,1340,2366246,1
12823,1340,2384304,1
12825,1340,2384535,1
12832,1340,2406080,1
12836,1340,2409402,1
12852,1340,2433086,1
12853,1340,2433734,1
12866,1340,2451959,1
12867,1340,2452617,1
12870,1340,2456944,1
12883,1340,2466643,1
12893,1340,2475166,1
12895,1340,2480572,1
12899,1340,2487055,1
12902,1340,2505183,1
12908,1340,2517414,1
12917,1340,2548478,1
12920,1340,2560616,1
12940,1341,1976454,1
12952,1341,2430810,1
12956,1341,2469755,1
12963,1341,2540794,1
12970,1342,2472244,1
12973,1343,2295575,1
12979,1345,2170555,1
12989,1345,2415482,1
12990,1345,2437299,1
13003,1347,2466403,1
13008,1352,2491565,1
13012,1353,2472465,1
13020,1354,2177992,1
13022,1354,2225624,1
13023,1354,2345354,1
13036,1356,1690616,1
13047,1356,1748754,1
13061,1356,1824623,1
13070,1356,1874284,1
13077,1356,1915987,1
13083,1356,1946463,1
13086,1356,1965214,1
13099,1356,2023228,1
13114,1356,2153014,1
13115,1356,2168207,1
13162,1356,2414419,1
13166,1356,2433445,1
13171,1356,2444704,1
13177,1356,2462112,1
13181,1356,2474020,1
13185,1356,2485013,1
13218,1357,1984372,1
13226,1357,2263106,1
13231,1357,2366248,1
13236,1357,2432424,1
13237,1357,2440733,1
13244,1358,1859542,1
13257,1358,2418326,1
13261,1358,2592334,1
13262,1359,1748754,1
13266,1360,2308916,1
13270,1360,2413536,1
13280,1362,2485682,1
13282,1366,1892794,1
13287,1367,2365297,1
13311,1370,2032839,1
13312,1370,2038757,1
13326,1372,1926866,1
13335,1375,2419964,1
13340,1377,1747649,1
13356,1377,2048624,1
13360,1377,2164174,1
13379,1377,2466916,1
13381,1377,2495779,1
13388,1380,1859617,1
13402,1381,1767110,1
13403,1381,1999095,1
13415,1383,1818562,1
13425,1383,1985755,1
13431,1383,2164939,1
13439,1383,2404248,1
13446,1383,2562411,1
13468,1389,1736268,1
13472,1389,1948340,1
13480,1389,2169865,1
13494,1389,2570825,1
13512,1392,2148039,1
13527,1394,1856608,1
13549,1396,2058680,1
13554,1396,2406080,1
13559,1397,2474100,1
13565,1399,2018634,1
13570,1399,2414767,1
13585,1404,1915498,1
13588,1404,1942299,1
13594,1404,2009507,1
13609,1404,2293200,1
13633,1408,2452617,1
13634,1408,2475166,1
13638,1411,1883528,1
13652,1413,1984793,1
13659,1413,2429253,1
13664,1414,2037451,1
13668,1417,2004435,1
13692,1418,2474100,1
13693,1418,2533997,1
13699,1419,2262464,1
13704,1419,2537710,1
13710,1421,1790530,1
13725,1422,1837340,1
13758,1424,2210617,1
13759,1425,1722174,1
13766,1425,1856613,1
13784,1425,2383956,1
13789,1425,2517305,1
13798,1426,2300351,1
13807,1426,2475423,1
13812,1427,1980073,1
13813,1427,1994419,1
13817,1429,2150211,1
13822,1434,1674388,1
13823,1434,1685309,1
13837,1434,1763653,1
13857,1434,2005467,1
13859,1434,2007673,1
13865,1434,2103866,1
13874,1434,2168207,1
13876,1434,2177983,1
13888,1434,2306197,1
13897,1434,2371502,1
13900,1434,2371610,1
13904,1434,2371654,1
13908,1434,2372407,1
13912,1434,2384536,1
13915,1434,2412620,1
13923,1434,2491349,1
13932,1435,2300333,1
13933,1435,2371692,1
13937,1438,2406479,1
13962,1442,2443380,1
13985,1447,1717910,1
13990,1447,1774349,1
13992,1447,1776407,1
13994,1447,1783892,1
14029,1447,2267116,1
14032,1447,2267121,1
14039,1447,2298603,1
14052,1447,2378853,1
14072,1447,2533992,1
14081,1448,1793604,1
14086,1448,2042748,1
14087,1448,2124042,1
14121,1449,1776893,1
14133,1449,1821807,1
14136,1449,1829153,1
14145,1449,1858361,1
14151,1449,1915987,1
14155,1449,1926866,1
14171,1449,1964503,1
14174,1449,1976612,1
14175,1449,1977592,1
14186,1449,2023228,1
14197,1449,2106940,1
14202,1449,2148608,1
14217,1449,2199194,1
14236,1449,2290489,1
14240,1449,2307248,1
14270,1449,2412620,1
14271,1449,2414419,1
14319,1450,2252075,1
14330,1451,1831084,1
14336,1451,2267114,1
14338,1451,2366248,1
14351,1458,2587976,1
14353,1460,1721568,1
14368,1461,2479418,1
14373,1465,1779474,1
14375,1465,1832852,1
14376,1465,1957184,1
14379,1465,2072443,1
14384,1466,1859542,1
14387,1466,2334512,1
14397,1467,2202732,1
14416,1470,1766884,1
14423,1470,1804630,1
14439,1470,1951989,1
14465,1470,2138292,1
14467,1470,2141703,1
14471,1470,2162994,1
14510,1470,2433626,1
14519,1470,2472807,1
14526,1470,2492771,1
14527,1470,2498766,1
14558,1473,2040763,1
14570,1473,2558138,1
14599,1483,1768698,1
14601,1483,1815901,1
14612,1483,2034166,1
14621,1483,2261929,1
14632,1483,2466403,1
14634,1483,2477894,1
14636,1483,2485393,1
14658,1489,1736211,1
14669,1489,1789692,1
14687,1489,1894453,1
14690,1489,1915498,1
14701,1489,1971712,1
14703,1489,1978309,1
14710,1489,2037451,1
14742,1489,2325153,1
14759,1489,2414419,1
14764,1489,2435713,1
14772,1489,2465773,1
14778,1489,2485257,1
14823,1492,2138727,1
14835,1492,2508265,1
14845,1494,1893207,1
14867,1495,2300351,1
14882,1495,2472467,1
14891,1496,1757342,1
14892,1496,1783892,1
14917,1496,2072519,1
14925,1496,2258068,1
14940,1496,2437452,1
14945,1496,2522318,1
14951,1499,1757342,1
14988,1502,1950689,1
14990,1502,2017615,1
14991,1502,2018634,1
15004,1502,2576718,1
15013,1505,1955747,1
15014,1505,2570013,1
15026,1509,2004435,1
15033,1509,2327747,1
15073,1516,1933552,1
15078,1516,2106940,1
15096,1516,2406080,1
15103,1516,2472393,1
15105,1516,2478286,1
15134,1524,1724179,1
15141,1524,1963417,1
15147,1524,2341171,1
15153,1524,2500735,1
15159,1527,1930730,1
15172,1530,2570013,1
15179,1532,2104410,1
15185,1532,2563451,1
15206,1542,2572478,1
15215,1544,1985755,1
15269,1552,2414153,1
15272,1552,2524640,1
15273,1552,2560159,1
15279,1554,2411492,1
15283,1556,1711383,1
15285,1556,1744811,1
15286,1556,1766427,1
15295,1556,2338708,1
15303,1556,2570013,1
15332,1564,1772500,1
15336,1564,2054459,1
15356,1572,2308916,1
15361,1574,1930793,1
15388,1582,2404464,1
15390,1583,2567467,1
15398,1584,1981170,1
15408,1584,2196039,1
15413,1584,2410273,1
15416,1584,2439001,1
15431,1587,1738481,1
15435,1587,1815901,1
15443,1587,1996223,1
15446,1587,2119264,1
15448,1587,2174318,1
15466,1590,2094683,1
15467,1591,1816171,1
15488,1597,2177959,1
15492,1597,2418525,1
15496,1597,2561802,1
15512,1599,1963417,1
15520,1599,2423002,1
15547,1600,2531770,1
15559,1605,1926866,1
15585,1608,1722164,1
15599,1608,1878658,1
15609,1608,1926866,1
15613,1608,1972854,1
15618,1608,2182213,1
15632,1608,2357437,1
15639,1608,2410977,1
15656,1609,2193422,1
15657,1609,2366408,1
15665,1611,1971149,1
15667,1611,2012468,1
15701,1613,1893207,1
15713,1613,2012468,1
15719,1613,2070548,1
15737,1613,2403883,1
15738,1613,2409402,1
15739,1613,2423002,1
15741,1613,2425936,1
15753,1616,1749891,1
15754,1616,1750364,1
15765,1616,2007305,1
15769,1616,2159587,1
15771,1616,2240566,1
15779,1616,2414225,1
15781,1616,2426074,1
15788,1616,2478286,1
15826,1617,2406479,1
15828,1617,2480294,1
15839,1624,1722164,1
15845,1624,1757378,1
15848,1624,1831084,1
15850,1624,1872662,1
15857,1624,2138727,1
15862,1624,2181096,1
15895,1624,2434795,1
15923,1626,1994418,1
15927,1626,2017615,1
15931,1626,2257033,1
15934,1626,2415512,1
15939,1626,2569938,1
15949,1628,1711133,1
15956,1628,2054459,1
15959,1628,2356755,1
15988,1630,2365920,1
16002,1631,1677516,1
16005,1631,2414153,1
16044,1632,1955747,1
16045,1632,1957184,1
16049,1632,1984283,1
16059,1632,2130340,1
16099,1632,2433612,1
16124,1632,2570785,1
16137,1635,1722181,1
16138,1635,1747494,1
16156,1635,2371610,1
16164,1636,1681655,1
16165,1636,1684486,1
16177,1636,1915498,1
16181,1636,2023228,1
16191,1636,2366403,1
16192,1636,2382368,1
16201,1636,2433450,1
16206,1636,2453494,1
16217,1639,1771528,1
16226,1639,2282360,1
16228,1639,2327747,1
16250,1640,2154663,1
16252,1640,2273048,1
16291,1641,2109077,1
16296,1641,2258068,1
16320,1642,2072510,1
16328,1644,2404464,1
16332,1645,1704569,1
16344,1645,2210196,1
16357,1646,1787090,1
16367,1647,1690318,1
16368,1647,1724193,1
16383,1647,1978778,1
16390,1647,2017615,1
16396,1647,2164174,1
16407,1647,2267121,1
16408,1647,2277506,1
16416,1647,2384536,1
16421,1647,2461620,1
16427,1648,1798275,1
16461,1659,1693347,1
16468,1659,1994419,1
16472,1659,2341160,1
16477,1662,2373434,1
16480,1664,2371787,1
16492,1667,1999628,1
16493,1667,2037451,1
16498,1667,2307289,1
16513,1671,2583382,1
16514,1672,1951931,1
16517,1675,1704645,1
16533,1675,1815915,1
16552,1675,2204532,1
16560,1675,2360108,1
16562,1675,2377877,1
16572,1675,2470056,1
16576,1675,2531460,1
16584,1676,1815915,1
16585,1676,1869092,1
16600,1676,2445763,1
16627,1680,1736268,1
16634,1680,1804925,1
16639,1680,1831084,1
16656,1680,1950690,1
16690,1680,2164174,1
16696,1680,2205117,1
16709,1680,2267121,1
16727,1680,2374584,1
16731,1680,2397781,1
16733,1680,2398908,1
16739,1680,2433626,1
16745,1680,2458457,1
16757,1680,2498766,1
16760,1680,2520706,1
16761,1680,2558138,1
16771,1683,1816171,1
16783,1683,2257031,1
16785,1683,2267780,1
16792,1687,1693348,1
16797,1687,1893207,1
16804,1687,1994419,1
16817,1687,2403659,1
16818,1687,2432016,1
16821,1687,2486283,1
16825,1687,2592334,1
16847,1690,1847080,1
16857,1693,2328882,1
16858,1694,1977592,1
16861,1695,1843039,1
16865,1695,2012468,1
16866,1695,2053107,1
16867,1695,2183675,1
16874,1695,2384536,1
16882,1696,1848628,1
16886,1696,1919846,1
16900,1698,2242954,1
16913,1701,1722198,1
16919,1701,1952001,1
16938,1706,1992217,1
16940,1706,2433450,1
16965,1712,1925477,1
16972,1712,2449148,1
16974,1712,2472292,1
16986,1714,2305974,1
16996,1716,1907821,1
17002,1716,2366248,1
17021,1717,2138727,1
17025,1717,2371611,1
17027,1717,2371778,1
17041,1717,2538575,1
17042,1719,1681655,1
17068,1721,2116736,1
17103,1726,1757342,1
17104,1726,1757367,1
17106,1726,1766407,1
17107,1726,1766427,1
17110,1726,1774349,1
17120,1726,1831593,1
17126,1726,1858363,1
17130,1726,1890829,1
17145,1726,1992600,1
17151,1726,2040763,1
17161,1726,2124358,1
17168,1726,2168207,1
17234,1726,2480572,1
17259,1733,1750728,1
17264,1733,2474100,1
17265,1736,1704571,1
17296,1737,1926866,1
17298,1737,1951991,1
17315,1737,2429495,1
17322,1740,1692173,1
17343,1741,2359470,1
17363,1746,2052620,1
17372,1747,1715793,1
17376,1747,1736362,1
17383,1747,1756391,1
17389,1747,1798632,1
17393,1747,2404248,1
17401,1748,1971706,1
17405,1748,2458634,1
17410,1749,1734803,1
17415,1749,1807444,1
17426,1749,2164328,1
17431,1749,2257901,1
17447,1749,2443071,1
17454,1749,2485682,1
17460,1750,1792218,1
17476,1751,1783282,1
17488,1753,2462515,1
17501,1755,1785529,1
17512,1755,2355276,1
17528,1756,2382368,1
17531,1757,1698944,1
17532,1757,1704645,1
17554,1757,2371610,1
17561,1758,1927003,1
17568,1758,2500022,1
17573,1761,1715186,1
17577,1761,1760752,1
17578,1761,1768698,1
17588,1761,2039701,1
17589,1761,2042417,1
17597,1761,2277334,1
17607,1761,2459443,1
17608,1761,2463622,1
17609,1761,2474100,1
17617,1766,2150211,1
17618,1767,1757342,1
17636,1769,1870151,1
17654,1773,2140074,1
17656,1773,2423139,1
17658,1774,1994419,1
17672,1776,2486286,1
17693,1779,1917129,1
17702,1779,2465773,1
17704,1780,1693341,1
17745,1784,2548478,1
17751,1785,2410977,1
17753,1787,1734803,1
17762,1790,1999986,1
17783,1790,2465224,1
17792,1791,1919898,1
17793,1791,1955153,1
17802,1793,1936800,1
17806,1793,1952847,1
17809,1793,1987547,1
17811,1793,2054459,1
17812,1793,2056752,1
17814,1793,2273048,1
17841,1794,1757893,1
17854,1794,1847722,1
17860,1794,1929431,1
17861,1794,1952847,1
17863,1794,1975609,1
17875,1794,2045876,1
17881,1794,2173027,1
17886,1794,2202732,1
17898,1794,2350339,1
17925,1794,2461485,1
17931,1794,2480572,1
17936,1794,2562411,1
17943,1797,1737340,1
17952,1797,2433613,1
17976,1800,2479134,1
17977,1800,2512132,1
17984,1802,2570013,1
17999,1805,2067104,1
18001,1805,2321373,1
18002,1805,2355625,1
18016,1808,1880202,1
18020,1809,1927003,1
18023,1809,2341003,1
18028,1812,1687905,1
18029,1812,1696148,1
18052,1812,2267116,1
18074,1812,2533992,1
18080,1817,1831084,1
18089,1817,2212660,1
18095,1817,2450038,1
18105,1820,1715380,1
18108,1820,1793604,1
18134,1824,2267116,1
18145,1827,2474100,1
18172,1835,2107343,1
18182,1835,2445390,1
18197,1837,2164174,1
18206,1837,2450038,1
18209,1837,2524414,1
18210,1837,2533992,1
18212,1837,2547353,1
18213,1837,2548449,1
18227,1841,1772092,1
18230,1841,1801311,1
18272,1841,2533997,1
18287,1845,2038757,1
18293,1847,2371786,1
18305,1851,1827008,1
18341,1852,2371611,1
18350,1854,2351693,1
18351,1854,2395255,1
18363,1857,2485013,1
18377,1860,2384535,1
18380,1860,2433613,1
18388,1864,1858038,1
18393,1865,1894753,1
18397,1865,2250599,1
18412,1870,1900465,1
18413,1870,2496353,1
18426,1875,2037451,1
18428,1875,2290489,1
18440,1876,2048624,1
18447,1877,1970505,1
18503,1887,2048619,1
18510,1889,1745406,1
18526,1891,2409105,1
18530,1897,1780595,1
18531,1897,2443214,1
18537,1899,2078652,1
18547,1903,2330470,1
18548,1904,1682922,1
18554,1904,2267780,1
18565,1906,1861514,1
18588,1908,2475166,1
18591,1908,2562411,1
18593,1909,2133276,1
18614,1912,1717910,1
18625,1912,1765811,1
18644,1912,1859542,1
18657,1912,1927950,1
18668,1912,1951993,1
18675,1912,1984284,1
18687,1912,2017615,1
18695,1912,2080719,1
18703,1912,2140029,1
18709,1912,2170415,1
18710,1912,2176789,1
18723,1912,2251197,1
18728,1912,2269426,1
18733,1912,2277334,1
18737,1912,2290136,1
18752,1912,2401724,1
18770,1912,2445390,1
18771,1912,2447163,1
18796,1912,2562411,1
18813,1919,1786566,1
18830,1920,2257901,1
18832,1920,2364498,1
18854,1923,1787090,1
18861,1923,2384304,1
18868,1924,1992502,1
18870,1924,2226103,1
18890,1926,2210196,1
18904,1930,1843756,1
18912,1930,2267120,1
18921,1932,2405835,1
18923,1933,2058680,1
18929,1937,1738481,1
18949,1937,2500022,1
18974,1941,1721568,1
18975,1941,1722776,1
19006,1941,1893207,1
19014,1941,1927003,1
19018,1941,1950466,1
19023,1941,1976454,1
19026,1941,1986845,1
19031,1941,1994419,1
19042,1941,2040764,1
19044,1941,2048384,1
19050,1941,2116736,1
19067,1941,2267120,1
19079,1941,2292470,1
19085,1941,2307246,1
19093,1941,2339491,1
19123,1941,2457168,1
19130,1941,2470056,1
19137,1941,2484852,1
19150,1941,2559855,1
19158,1942,1722198,1
19172,1943,1769408,1
19179,1943,1868890,1
19184,1943,1950466,1
19190,1943,2032839,1
19202,1943,2328405,1
19206,1943,2375846,1
19216,1944,1889788,1
19220,1946,2409764,1
19235,1948,1888823,1
19237,1948,1898372,1
19242,1948,1932958,1
19265,1949,1978309,1
19291,1951,2433450,1
19292,1951,2462515,1
19295,1952,1793604,1
19297,1952,1893343,1
19355,1958,2367023,1
19368,1960,2219779,1
19372,1961,1992217,1
19387,1962,1786099,1
19390,1962,1815915,1
19391,1962,1830564,1
19396,1962,1893207,1
19406,1962,1948561,1
19413,1962,1963479,1
19414,1962,1968813,1
19415,1962,1970159,1
19429,1962,2132367,1
19438,1962,2205227,1
19452,1962,2325153,1
19460,1962,2375846,1
19479,1965,2073054,1
19500,1968,1830096,1
19506,1968,1895286,1
19510,1968,1951989,1
19549,1968,2474100,1
19553,1968,2548449,1
19569,1969,2307289,1
19573,1969,2457188,1
19574,1969,2472391,1
19580,1972,2328488,1
19602,1978,1768389,1
19615,1980,1757367,1
19626,1980,2012468,1
19641,1980,2366408,1
19659,1981,2207291,1
19663,1981,2479134,1
19664,1982,1872587,1
19679,1983,2138727,1
19687,1983,2451910,1
19693,1984,1848628,1
19695,1984,2107343,1
19737,1996,2307248,1
19742,2000,2196039,1
19748,2004,2548478,1
19771,2005,2459369,1
19778,2008,1819155,1
19793,2010,1704571,1
19823,2010,1831084,1
19834,2010,1886005,1
19860,2010,1999308,1
19868,2010,2009507,1
19894,2010,2174775,1
19900,2010,2199969,1
19908,2010,2259586,1
19909,2010,2267114,1
19912,2010,2267120,1
19957,2010,2445763,1
19975,2010,2562822,1
19976,2010,2569938,1
19977,2010,2570013,1
20016,2012,1842584,1
20027,2012,2134924,1
20031,2012,2177992,1
20032,2012,2188028,1
20054,2012,2414419,1
20062,2012,2461620,1
20064,2012,2474100,1
20092,2015,1842584,1
20100,2015,1923244,1
20120,2015,2130340,1
20128,2015,2191428,1
20147,2015,2371502,1
20148,2015,2401724,1
20160,2015,2443779,1
20185,2015,2563451,1
20190,2017,2512132,1
20197,2018,2072510,1
20198,2018,2159587,1
20204,2018,2415240,1
20208,2018,2576718,1
20224,2020,2485013,1
20227,2021,1890522,1
20229,2021,1964242,1
20233,2021,2202732,1
20235,2021,2393876,1
20247,2023,2190354,1
20259,2024,1976610,1
20262,2024,2057973,1
20278,2029,1689183,1
20279,2029,1704569,1
20280,2029,1716019,1
20294,2029,1996227,1
20312,2029,2472467,1
20313,2029,2473798,1
20315,2029,2486655,1
20319,2029,2500735,1
20331,2030,2384536,1
20345,2033,1734803,1
20359,2033,2418525,1
20364,2036,1932389,1
20389,2041,1955750,1
20390,2041,1978782,1
20418,2042,2328488,1
20437,2043,2010812,1
20466,2051,2071578,1
20470,2051,2306197,1
20477,2051,2462112,1
20485,2053,2243968,1
20488,2054,1831084,1
20505,2056,1978778,1
20525,2059,2306197,1
20532,2059,2515573,1
20535,2059,2570785,1
20539,2060,1790007,1
20561,2063,1693348,1
20564,2063,1711175,1
20581,2063,1824623,1
20588,2063,1915987,1
20600,2063,2005459,1
20601,2063,2005467,1
20611,2063,2148608,1
20617,2063,2209608,1
20618,2063,2219992,1
20622,2063,2277505,1
20638,2063,2384735,1
20655,2063,2446501,1
20660,2063,2477403,1
20668,2063,2548478,1
20684,2067,2461618,1
20686,2068,1930810,1
20697,2073,1687730,1
20735,2073,2023228,1
20738,2073,2032839,1
20744,2073,2204532,1
20761,2073,2397781,1
20768,2073,2433445,1
20782,2073,2491248,1
20801,2076,2374584,1
20807,2077,1775245,1
20818,2077,1925337,1
20829,2077,2151499,1
20841,2077,2358317,1
20843,2077,2365920,1
20881,2085,2005469,1
20883,2085,2411215,1
20884,2087,2177959,1
20891,2088,1994419,1
20892,2088,1999634,1
20898,2088,2323351,1
20908,2089,1958267,1
20917,2091,1748754,1
20934,2092,2453333,1
20952,2095,1789259,1
20954,2095,2290489,1
20969,2097,2151499,1
20989,2098,2018634,1
21012,2100,1722198,1
21027,2102,1693341,1
21037,2102,1741682,1
21038,2102,1749247,1
21043,2102,1766427,1
21069,2102,1974583,1
21076,2102,2032104,1
21079,2102,2038757,1
21081,2102,2057973,1
21089,2102,2133416,1
21096,2102,2168207,1
21105,2102,2294518,1
21110,2102,2307248,1
21115,2102,2365297,1
21118,2102,2372234,1
21123,2102,2385772,1
21127,2102,2434846,1
21144,2102,2573677,1
21163,2105,2474100,1
21182,2106,1722164,1
21187,2106,1729260,1
21204,2106,1772092,1
21209,2106,1795157,1
21211,2106,1805163,1
21216,2106,1818562,1
21226,2106,1839311,1
21227,2106,1840882,1
21234,2106,1858038,1
21243,2106,1893207,1
21251,2106,1925337,1
21277,2106,1996275,1
21279,2106,2003554,1
21285,2106,2010861,1
21289,2106,2030303,1
21301,2106,2058247,1
21319,2106,2171907,1
21331,2106,2199969,1
21332,2106,2210137,1
21335,2106,2253332,1
21343,2106,2292920,1
21344,2106,2298460,1
21351,2106,2327747,1
21354,2106,2334876,1
21365,2106,2366980,1
21371,2106,2372407,1
21381,2106,2398900,1
21413,2106,2444351,1
21414,2106,2446368,1
21421,2106,2453421,1
21428,2106,2462112,1
21432,2106,2474020,1
21435,2106,2477524,1
21440,2106,2489677,1
21442,2106,2492491,1
21466,2106,2567467,1
21471,2109,1691387,1
21479,2109,1783500,1
21481,2109,1785529,1
21512,2109,2148037,1
21516,2109,2181907,1
21519,2109,2208048,1
21525,2109,2307246,1
21533,2109,2375846,1
21545,2109,2453421,1
21547,2109,2462153,1
21550,2109,2474100,1
21556,2109,2570013,1
21558,2110,1711383,1
21560,2110,1744809,1
21568,2110,1984372,1
21593,2116,1786183,1
21600,2116,2017615,1
21613,2119,1978415,1
21615,2119,2219992,1
21634,2124,1748315,1
21637,2124,1872662,1
21652,2124,2477732,1
21676,2127,2366408,1
21679,2127,2484656,1
21685,2129,2012514,1
21687,2129,2052620,1
21689,2129,2267781,1
21697,2131,1815914,1
21702,2131,2163340,1
21706,2131,2462515,1
21714,2132,2273048,1
21715,2132,2360397,1
21720,2132,2561802,1
21728,2138,2271822,1
21733,2139,2445189,1
21753,2145,1971149,1
21759,2145,2384535,1
21762,2145,2445390,1
21779,2147,2547353,1
21806,2156,1893207,1
21822,2157,2207291,1
21839,2158,2338963,1
21848,2162,1693346,1
21865,2163,2434664,1
21868,2164,2046902,1
21872,2166,1690318,1
21894,2167,1927950,1
21913,2167,2174775,1
21917,2167,2298460,1
21924,2167,2371610,1
21929,2167,2384535,1
21938,2167,2424023,1
21947,2167,2474065,1
21963,2168,2217888,1
21973,2172,1754884,1
22003,2172,2414419,1
