household_id,FARM,OWNERSHP,ACREHOUS,TAXINCL,PROPINSR,COSTELEC,VALUEH,ROOMS,PLUMBING,PUMA
2414515,0,0,0,0,0,0,99,0,0,1
2414520,0,0,0,0,0,0,99,0,0,1
2414523,0,2,1,0,0,6,99,4,2,1
2414524,0,2,0,0,0,99,99,2,2,1
2414530,0,1,1,0,30,7,1,3,2,1
2414540,0,1,1,1,59,15,16,6,2,1
2414553,0,2,1,0,0,5,99,6,2,1
2414562,0,2,0,0,0,6,99,4,2,1
2414567,0,1,1,1,59,14,11,4,2,1
2414587,0,2,0,0,0,99,99,4,2,1
2414588,0,1,1,1,44,5,18,6,2,1
2414597,0,1,1,2,43,3,13,5,2,1
2414606,0,2,1,0,0,6,99,4,2,1
2414610,0,1,1,1,59,6,27,8,2,1
2414617,0,1,1,1,59,29,16,6,2,1
2414647,0,2,1,0,0,4,99,5,2,1
2414655,0,1,2,0,59,6,4,5,2,1
2414671,0,1,1,0,35,5,22,6,2,1
2414685,0,2,0,0,0,1,99,2,2,1
2414705,0,1,1,0,38,9,13,5,2,1
2414707,0,1,1,1,59,6,22,6,2,1
2414708,0,2,0,0,0,6,99,5,2,1
2414709,0,1,1,1,45,7,22,6,2,1
2414710,0,2,1,0,0,0,99,6,2,1
2414719,0,1,1,1,40,10,27,5,2,1
2414725,0,1,1,1,30,5,9,8,2,1
2414785,0,1,2,0,59,99,27,4,2,1
2414831,0,1,1,2,44,3,8,5,2,1
2414839,0,1,1,0,31,6,11,6,2,1
2414888,0,1,1,0,50,12,3,4,2,1
2414889,0,0,0,0,0,0,99,0,0,1
2414894,0,1,1,0,31,12,13,6,2,1
2414925,0,1,2,1,59,10,62,4,2,1
2414934,0,1,1,0,40,7,8,4,2,1
2414961,0,2,1,0,0,13,99,5,2,1
2414972,0,1,1,1,50,5,8,6,2,1
2414983,0,2,1,0,0,5,99,5,2,1
2414985,0,2,0,0,0,12,99,5,2,1
2414988,0,2,1,0,0,6,99,4,2,1
2414989,0,2,0,0,0,2,99,2,2,1
2414991,0,2,0,0,0,2,99,3,2,1
2414997,0,1,1,0,41,6,16,2,2,1
2415023,0,0,0,0,0,0,99,0,0,1
2415024,0,2,1,0,0,9,99,2,2,1
2415027,0,1,1,1,54,2,13,5,2,1
2415041,0,1,1,1,42,9,22,7,2,1
2415042,0,1,1,0,59,6,5,5,2,1
2415049,1,2,2,0,0,99,99,8,2,1
2415063,0,1,1,0,59,7,35,6,2,1
2415074,0,2,1,0,0,3,99,4,2,1
2415094,0,2,1,0,0,5,99,5,2,1
2415122,0,1,1,1,40,10,16,7,2,1
2415147,0,1,1,0,30,7,8,6,2,1
2415163,0,2,1,0,0,3,99,5,2,1
2415171,0,2,0,0,0,99,99,1,2,1
2415187,0,2,0,0,0,2,99,2,2,1
2415197,0,1,1,1,59,20,16,4,2,1
2415207,0,1,1,0,59,11,4,5,2,1
2415209,0,0,0,0,0,0,99,0,0,1
2415214,0,1,2,0,59,7,45,5,2,1
2415217,0,1,1,0,59,9,8,6,2,1
2415225,0,1,1,0,59,2,18,5,2,1
2415228,0,1,1,1,59,8,18,5,2,1
2415247,0,2,0,0,0,3,99,3,2,1
2415276,0,1,1,1,30,3,7,5,2,1
2415295,0,2,1,0,0,4,99,6,2,1
2415296,0,1,1,2,40,10,9,5,2,1
2415315,0,2,0,0,0,2,99,2,2,1
2415328,0,1,1,1,59,3,27,6,2,1
2415332,0,2,0,0,0,99,99,3,2,1
2415344,0,2,1,0,0,4,99,2,2,1
2415346,0,0,0,0,0,0,99,0,0,1
2415366,0,2,0,0,0,14,99,5,2,1
2415375,0,1,1,1,30,27,18,4,2,1
2415379,0,2,1,0,0,99,99,4,2,1
2415383,0,1,0,0,8,7,0,2,2,1
2415390,0,2,1,0,0,6,99,6,2,1
2415395,0,2,1,0,0,1,99,1,1,1
2415399,0,1,1,1,59,7,18,8,2,1
2415405,0,2,0,0,0,13,99,5,2,1
2415430,0,2,0,0,0,2,99,2,2,1
2415452,0,1,1,2,59,5,13,7,2,1
2415454,0,1,1,0,55,9,2,4,2,1
2415465,0,2,0,0,0,2,99,2,2,1
2415485,0,1,1,0,59,7,11,4,2,1
2415486,0,1,1,1,23,11,13,5,2,1
2415487,0,1,1,2,59,24,18,8,2,1
2415500,0,2,1,0,0,8,99,5,2,1
2415509,0,2,0,0,0,3,99,5,2,1
2415523,0,2,2,0,0,12,99,6,2,1
2415524,0,1,1,0,50,12,22,4,2,1
2415525,0,1,1,2,36,12,13,4,2,1
2415542,0,2,1,0,0,20,99,2,2,1
2415543,0,1,1,2,27,4,7,3,2,1
2415546,0,2,1,0,0,99,99,3,2,1
2415550,0,1,1,0,59,12,27,4,2,1
2415551,0,1,1,2,47,12,11,6,2,1
2415596,0,2,0,0,0,10,99,1,2,1
2415618,0,2,0,0,0,4,99,3,2,1
2415626,0,1,1,0,8,20,1,4,2,1
2415627,0,2,0,0,0,2,99,4,2,1
2415635,0,2,1,0,0,2,99,6,2,1
2415636,1,1,2,0,59,14,27,5,2,1
2415641,0,2,1,0,0,12,99,6,2,1
2415654,1,1,2,0,59,6,35,7,2,1
2415657,0,2,1,0,0,5,99,5,2,1
2415658,0,1,1,1,41,4,11,6,2,1
2415666,0,1,1,0,50,19,9,5,2,1
2415679,0,2,1,0,0,3,99,2,2,1
2415686,0,1,1,1,50,3,11,6,2,1
2415699,0,2,1,0,0,5,99,4,2,1
2415732,0,1,1,0,46,4,18,6,2,1
2415738,0,1,1,2,28,23,13,5,2,1
2415740,0,2,1,0,0,7,99,6,2,1
2415760,0,1,1,0,20,5,27,6,2,1
2415780,0,2,1,0,0,4,99,1,2,1
2415789,0,2,1,0,0,3,99,7,2,1
2415800,0,2,0,0,0,99,99,5,2,1
2415804,0,1,1,2,43,6,16,6,2,1
2415813,0,1,1,1,35,12,13,5,2,1
2415820,0,2,1,0,0,3,99,6,2,1
2415821,0,1,2,2,59,23,35,9,2,1
2415826,0,1,2,0,59,3,45,4,2,1
2415830,0,1,1,1,59,3,22,5,2,1
2415832,0,2,0,0,0,6,99,4,2,1
2415855,0,1,1,1,42,9,11,6,2,1
2415878,0,1,1,1,59,8,22,5,2,1
2415885,1,1,1,1,59,40,62,9,2,1
2415900,0,1,1,0,59,26,13,9,2,1
2415929,0,2,0,0,0,3,99,3,2,1
2415939,0,0,0,0,0,0,99,0,0,1
2415942,0,1,1,0,11,4,1,4,2,1
2415969,0,1,1,1,59,20,45,6,2,1
2415970,0,1,1,0,40,8,13,7,2,1
2415986,0,1,2,0,59,11,35,4,2,1
2415994,0,2,1,0,0,10,99,3,2,1
2416013,0,1,1,1,50,4,22,2,2,1
2416034,0,1,1,2,39,6,13,7,2,1
2416036,0,1,1,1,55,5,9,7,2,1
2416039,0,1,1,2,38,10,11,6,2,1
2416051,0,1,1,0,59,5,16,7,2,1
2416053,0,2,1,0,0,13,99,4,2,1
2416071,0,2,1,0,0,4,99,4,2,1
2416087,0,2,1,0,0,12,99,6,2,1
2416091,0,1,1,0,50,18,4,5,2,1
2416099,0,1,1,1,50,15,18,5,2,1
2416132,0,2,1,0,0,6,99,4,2,1
2416140,0,2,1,0,0,20,99,7,2,1
2416144,0,1,1,0,59,7,35,7,2,1
2416145,0,1,1,0,59,12,11,8,2,1
2416160,0,1,1,0,59,12,8,4,2,1
2416165,0,1,1,1,19,9,13,6,2,1
2416172,0,1,1,2,50,8,9,6,2,1
2416176,0,2,1,0,0,17,99,9,2,1
2416202,1,1,2,0,59,12,62,9,2,1
2416208,0,2,1,0,0,7,99,5,2,1
2416210,0,1,1,1,59,9,11,6,2,1
2416218,0,2,0,0,0,5,99,3,2,1
2416220,0,0,0,0,0,0,99,0,0,1
2416235,0,2,1,0,0,8,99,4,2,1
2416240,0,2,0,0,0,2,99,1,2,1
2416277,0,2,1,0,0,3,99,5,2,1
2416281,0,2,1,0,0,9,99,4,2,1
2416293,0,1,1,0,35,4,5,5,2,1
2416310,0,1,1,1,59,20,27,7,2,1
2416312,0,1,2,0,34,10,9,5,2,1
2416314,0,2,1,0,0,8,99,5,2,1
2416319,0,2,1,0,0,4,99,4,2,1
2416320,0,1,1,1,30,8,4,4,2,1
2416328,0,2,0,0,0,2,99,2,2,1
2416333,0,2,1,0,0,3,99,5,2,1
2416368,0,1,1,1,29,7,8,5,2,1
2416394,0,1,1,2,50,5,11,5,2,1
2416399,0,1,1,0,44,12,11,6,2,1
2416405,0,2,0,0,0,8,99,3,2,1
2416409,0,1,1,0,59,9,11,4,2,1
2416427,0,2,0,0,0,2,99,4,2,1
2416452,0,1,1,2,50,4,13,5,2,1
2416488,0,1,1,1,59,3,11,6,2,1
2416492,0,1,1,2,59,15,22,7,2,1
2416493,0,0,0,0,0,0,99,0,0,1
2416498,0,1,1,2,41,10,16,7,2,1
2416513,0,1,1,1,59,8,13,8,2,1
2416547,0,2,0,0,0,99,99,3,2,1
2416555,0,2,0,0,0,1,99,1,2,1
2416567,0,2,0,0,0,99,99,1,2,1
2416583,0,1,1,1,46,7,6,5,2,1
2416591,0,1,1,2,35,8,16,5,2,1
2416613,0,1,1,0,50,15,6,5,1,1
2416616,0,1,1,0,35,3,1,4,2,1
2416630,0,1,1,1,40,9,11,7,2,1
2416636,0,0,0,0,0,0,99,0,0,1
2416654,0,1,1,1,59,4,22,6,2,1
2416657,0,1,1,0,27,2,2,4,2,1
2416684,0,1,1,0,24,0,11,4,2,1
2416709,0,1,1,0,59,5,2,2,1,1
2416714,0,2,0,0,0,3,99,4,2,1
2416722,0,1,1,2,59,8,45,9,2,1
2416724,0,1,1,0,22,4,0,4,2,1
2416734,0,1,2,0,38,99,0,1,1,1
2416739,0,2,0,0,0,8,99,3,2,1
2416740,0,1,1,1,59,12,22,7,2,1
2416746,0,2,0,0,0,6,99,4,2,1
2416753,0,1,1,2,35,14,18,5,2,1
2416754,0,2,0,0,0,3,99,4,2,1
2416755,0,1,1,1,39,15,13,6,2,1
2416781,0,0,0,0,0,0,99,0,0,1
2416790,0,1,1,2,46,6,11,5,2,1
2416808,0,2,0,0,0,24,99,2,2,1
2416820,0,2,1,0,0,99,99,5,1,1
2416821,0,1,1,1,59,9,27,5,2,1
2416827,0,1,1,1,32,9,16,7,2,1
2416836,0,2,1,0,0,4,99,4,2,1
2416852,0,1,1,1,59,3,18,5,2,1
2416908,0,1,1,0,59,1,11,7,2,1
2416909,0,1,1,0,59,5,16,5,2,1
2416921,0,1,1,1,40,15,5,8,2,1
2416952,0,1,1,1,50,6,13,5,2,1
2416953,0,1,1,0,45,8,16,7,2,1
2416958,0,2,1,0,0,10,99,4,2,1
2416963,0,2,1,0,0,4,99,1,2,1
2416988,0,1,1,0,59,2,7,6,2,1
2416991,0,1,1,1,48,20,9,7,2,1
2417008,0,2,0,0,0,2,99,4,2,1
2417014,0,1,1,1,42,0,16,6,2,1
2417017,0,2,2,0,0,4,99,8,2,1
2417020,0,1,1,1,59,11,22,7,2,1
2417038,0,1,1,2,39,3,11,5,2,1
2417039,0,2,1,0,0,8,99,8,2,1
2417040,0,1,1,0,34,57,11,3,2,1
2417072,0,1,1,0,38,6,11,9,2,1
2417074,0,1,1,0,59,4,18,9,2,1
2417085,0,2,1,0,0,4,99,5,2,1
2417113,0,1,1,0,34,12,9,4,2,1
2417131,0,0,0,0,0,0,99,0,0,1
2417137,0,2,0,0,0,14,99,3,2,1
2417142,0,1,1,1,50,8,18,6,2,1
2417155,0,1,1,0,45,20,5,5,2,1
2417169,0,0,0,0,0,0,99,0,0,1
2417176,0,1,1,0,59,12,27,7,2,1
2417183,0,1,1,0,59,8,13,9,2,1
2417207,0,2,1,0,0,99,99,5,2,1
2417211,0,2,1,0,0,7,99,4,2,1
2417216,0,1,1,1,59,6,11,5,2,1
2417231,0,1,1,1,59,5,27,9,2,1
2417257,0,2,1,0,0,12,99,3,2,1
2417279,0,1,1,0,16,99,0,2,2,1
2417295,0,1,2,1,59,1,22,6,2,1
2417305,0,1,1,0,35,8,16,6,2,1
2417309,0,1,1,1,59,15,18,5,2,2
2417329,0,1,1,1,40,15,16,8,2,2
2417362,0,1,1,2,50,6,11,6,2,2
2417368,0,1,2,2,59,12,11,5,2,2
2417371,0,1,1,2,46,6,16,9,2,2
2417384,0,2,0,0,0,7,99,4,2,2
2417388,0,1,1,2,50,24,16,7,2,2
2417400,0,2,1,0,0,24,99,5,2,2
2417415,0,2,1,0,0,10,99,4,2,2
2417433,0,1,1,2,48,14,8,6,2,2
2417438,0,1,1,0,59,8,3,5,2,2
2417439,0,0,0,0,0,0,99,0,0,2
2417442,0,2,1,0,0,15,99,5,2,2
2417449,0,1,1,2,59,24,18,7,2,2
2417466,0,1,1,1,59,17,16,5,2,2
2417485,0,1,1,2,40,9,13,7,2,2
2417499,0,1,1,1,38,7,9,5,2,2
2417507,0,2,1,0,0,9,99,2,2,2
2417513,0,1,1,1,59,14,7,6,2,2
2417515,0,1,1,2,45,8,7,6,2,2
2417524,0,2,1,0,0,12,99,4,2,2
2417531,0,1,1,0,59,6,8,3,2,2
2417544,0,2,0,0,0,18,99,4,2,2
2417550,0,2,0,0,0,6,99,4,2,2
2417557,0,1,1,0,0,99,1,1,2,2
2417572,0,1,1,1,59,12,8,5,2,2
2417591,0,2,1,0,0,10,99,5,2,2
2417597,0,1,1,0,20,6,6,2,2,2
2417611,0,1,2,0,59,16,13,6,2,2
2417616,0,2,1,0,0,1,99,3,2,2
2417630,0,2,0,0,0,4,99,5,2,2
2417649,0,2,1,0,0,24,99,6,2,2
2417672,0,0,0,0,0,0,99,0,0,2
2417680,0,1,1,0,36,16,11,5,2,2
2417684,0,1,1,1,59,6,9,5,2,2
2417710,0,1,1,2,59,25,11,9,2,2
2417714,0,1,1,1,35,1,7,6,2,2
2417769,0,1,1,2,59,14,7,4,2,2
2417776,0,2,0,0,0,14,99,6,2,2
2417777,0,1,1,1,53,21,27,7,2,2
2417780,0,2,0,0,0,13,99,4,2,2
2417788,0,1,1,0,59,30,35,6,2,2
2417805,0,1,1,2,20,7,16,6,2,2
2417808,0,2,0,0,0,8,99,4,2,2
2417809,0,2,0,0,0,10,99,3,2,2
2417817,0,1,2,1,56,8,16,8,2,2
2417822,0,2,0,0,0,11,99,3,2,2
2417823,0,1,1,2,38,12,5,6,2,2
2417831,0,2,1,0,0,5,99,9,2,2
2417843,0,2,1,0,0,12,99,6,2,2
2417857,0,1,1,1,39,12,9,4,2,2
2417863,0,1,2,0,36,6,6,4,2,2
2417878,0,2,0,0,0,99,99,1,2,2
2417881,0,1,1,2,50,10,13,6,2,2
2417907,0,2,0,0,0,12,99,5,2,2
2417918,0,1,1,1,50,12,13,6,2,2
2417927,0,2,1,0,0,20,99,5,2,2
2417929,0,1,1,0,59,10,22,7,2,2
2417959,0,1,1,0,36,6,13,4,2,2
2417973,0,1,1,1,30,24,8,5,2,2
2417992,0,2,0,0,0,10,99,4,2,2
2418000,0,1,1,2,52,6,6,4,2,2
2418011,0,2,0,0,0,7,99,3,2,2
2418024,0,1,1,1,31,30,13,5,2,2
2418049,0,1,1,1,40,8,16,5,2,2
2418055,0,2,0,0,0,12,99,5,2,2
2418081,0,0,0,0,0,0,99,0,0,2
2418082,0,2,1,0,0,21,99,4,2,2
2418105,0,2,0,0,0,13,99,4,2,2
2418106,0,1,2,0,59,22,13,6,2,2
2418110,0,1,1,2,55,15,22,6,2,2
2418113,0,1,1,0,24,7,4,4,2,2
2418119,0,1,2,0,19,99,7,1,1,2
2418125,1,1,1,1,59,36,27,9,2,2
2418129,0,1,2,1,59,99,99,4,2,2
2418140,0,1,1,1,25,8,5,5,2,2
2418141,0,2,0,0,0,9,99,4,2,2
2418142,0,2,0,0,0,99,99,1,1,2
2418166,0,2,0,0,0,9,99,3,2,2
2418167,0,2,2,0,0,6,99,4,2,2
2418178,0,2,1,0,0,57,99,8,2,2
2418201,0,1,1,1,59,6,6,4,2,2
2418242,0,1,1,0,50,22,11,5,2,2
2418252,0,2,0,0,0,6,99,4,2,2
2418264,0,1,1,2,59,15,18,6,2,2
2418269,0,1,1,0,59,9,7,5,2,2
2418275,0,1,1,2,30,12,11,6,2,2
2418277,0,2,1,0,0,9,99,4,2,2
2418280,0,1,1,1,59,8,11,6,2,2
2418307,0,1,1,0,32,9,11,4,2,2
2418334,0,1,1,2,50,9,11,5,2,2
2418340,0,1,1,1,18,6,2,5,2,2
2418359,0,2,0,0,0,14,99,4,2,2
2418371,0,1,1,0,32,3,0,4,2,2
2418380,0,1,1,2,48,2,11,4,2,2
2418398,0,1,1,1,50,15,8,7,2,2
2418410,0,1,2,1,48,12,35,5,2,2
2418437,0,2,0,0,0,5,99,2,2,2
2418452,0,2,1,0,0,30,99,5,2,2
2418472,0,1,1,2,40,18,13,6,2,2
2418475,0,1,1,1,45,0,11,4,2,2
2418476,0,1,2,0,59,9,27,6,2,2
2418487,0,1,1,0,59,2,9,8,2,2
2418488,0,2,0,0,0,24,99,5,2,2
2418502,0,1,1,0,43,0,3,4,2,2
2418514,0,1,1,2,59,6,9,5,2,2
2418518,0,1,1,0,59,29,22,6,2,2
2418521,0,1,1,1,53,14,13,6,2,2
2418526,0,2,0,0,0,5,99,4,2,2
2418552,0,1,1,0,24,4,1,4,2,2
2418556,0,1,2,1,59,8,18,5,2,2
2418558,0,1,1,2,59,21,35,9,2,2
2418561,0,1,1,1,45,30,35,6,2,2
2418567,0,1,1,1,30,12,18,6,2,2
2418577,0,2,1,0,0,10,99,7,2,2
2418584,0,2,0,0,0,4,99,3,2,2
2418594,0,2,1,0,0,24,99,5,2,2
2418607,0,1,1,0,50,24,16,6,2,2
2418609,0,2,2,0,0,5,99,5,2,2
2418623,0,1,1,0,9,21,8,4,2,2
2418628,0,1,2,0,59,14,18,5,2,2
2418658,0,1,1,1,59,13,11,6,2,2
2418659,0,1,2,1,50,17,8,5,2,2
2418698,0,1,0,2,27,99,2,4,2,2
2418705,0,2,0,0,0,4,99,7,2,2
2418711,0,2,1,0,0,18,99,3,2,2
2418721,0,1,1,2,57,30,11,8,2,2
2418722,0,1,1,1,32,12,11,6,2,2
2418746,0,1,1,1,34,14,9,5,2,2
2418756,0,1,1,2,45,12,16,5,2,2
2418761,0,2,1,0,0,5,99,6,2,2
2418797,0,1,1,1,37,15,8,6,2,2
2418803,0,1,0,1,59,8,99,4,2,2
2418807,0,1,1,1,48,11,18,6,2,2
2418813,0,1,1,0,42,6,2,4,2,2
2418814,0,2,0,0,0,7,99,4,2,2
2418837,0,1,1,0,35,21,11,5,2,2
2418838,0,1,1,0,59,6,7,4,2,2
2418856,0,1,1,1,48,5,18,7,2,2
2418873,0,0,0,0,0,0,99,0,0,2
2418876,0,1,1,2,59,31,22,8,2,2
2418877,0,1,1,0,38,7,11,5,2,2
2418884,0,1,1,1,38,9,7,3,2,2
2418886,0,2,2,0,0,12,99,8,2,2
2418902,0,1,2,1,45,28,11,6,2,2
2418907,0,2,1,0,0,12,99,6,2,2
2418915,0,2,0,0,0,4,99,3,2,2
2418944,0,1,1,0,30,5,0,5,2,2
2418948,0,1,1,1,59,25,45,8,2,2
2418950,0,2,1,0,0,6,99,2,2,2
2418951,0,2,1,0,0,6,99,5,2,2
2418963,0,1,1,0,59,20,11,4,2,2
2418965,0,1,1,1,43,17,11,7,2,2
2418975,0,1,1,2,42,10,6,6,2,2
2418990,0,2,1,0,0,9,99,4,2,2
2419015,0,1,1,0,50,10,8,4,2,2
2419036,0,2,0,0,0,9,99,4,2,2
2419038,0,1,1,2,38,10,11,6,2,2
2419043,0,1,1,2,37,7,9,5,2,2
2419048,0,1,1,0,59,1,6,5,2,2
2419070,0,2,1,0,0,7,99,6,2,2
2419074,0,1,1,0,59,12,18,4,2,2
2419103,0,0,0,0,0,0,99,0,0,2
2419106,0,1,1,2,59,8,13,7,2,2
2419141,0,1,1,0,32,2,1,5,2,2
2419149,0,1,1,0,52,30,11,6,2,2
2419181,0,2,1,0,0,21,99,6,2,2
2419186,0,1,1,0,59,14,4,6,2,2
2419202,0,1,1,1,57,12,9,7,2,2
2419204,0,1,1,1,59,12,13,7,2,2
2419220,0,1,1,0,50,18,13,6,2,2
2419223,0,1,1,2,59,14,13,7,2,2
2419244,0,2,1,0,0,18,99,6,2,2
2419248,0,2,0,0,0,3,99,2,2,2
2419272,0,1,1,0,51,22,9,7,2,2
2419323,0,1,1,1,30,12,11,7,2,2
2419331,0,1,1,1,40,3,9,4,2,2
2419335,0,1,0,1,53,3,99,5,2,2
2419336,0,2,0,0,0,3,99,3,2,2
2419348,0,1,1,1,59,12,22,5,2,2
2419383,0,1,1,1,28,4,7,5,2,2
2419399,0,2,0,0,0,6,99,4,2,2
2419418,0,2,0,0,0,12,99,5,2,2
2419425,0,2,1,0,0,9,99,4,2,2
2419438,0,2,0,0,0,3,99,6,2,2
2419494,0,1,1,1,59,7,8,8,2,2
2419496,0,1,1,2,59,17,9,4,2,2
2419498,0,2,1,0,0,10,99,2,2,2
2419499,0,1,1,0,35,12,11,6,2,2
2419508,0,2,0,0,0,7,99,4,2,2
2419519,0,2,0,0,0,6,99,1,2,2
2419528,0,1,1,2,59,10,9,6,2,2
2419535,0,2,0,0,0,10,99,6,2,2
2419538,0,1,1,2,51,15,11,6,2,2
2419541,0,2,1,0,0,3,99,4,2,2
2419549,0,2,1,0,0,6,99,5,2,2
2419552,0,1,1,0,59,18,22,3,2,2
2419576,0,2,0,0,0,6,99,3,2,2
2419596,0,1,1,1,20,7,13,8,2,2
2419604,0,2,0,0,0,99,99,3,2,2
2419616,0,1,1,0,58,10,18,6,2,2
2419627,0,2,1,0,0,0,99,5,2,2
2419628,0,2,0,0,0,11,99,3,2,2
2419656,0,1,1,2,35,12,11,6,2,2
2419673,0,2,0,0,0,4,99,4,2,2
2419699,0,2,0,0,0,3,99,2,2,2
2419712,0,1,0,0,59,4,13,4,2,2
2419714,0,1,1,0,59,25,27,9,2,2
2419723,0,1,1,0,40,19,22,8,2,2
2419726,0,1,1,1,32,18,9,6,2,2
2419730,0,1,1,1,59,8,16,7,2,2
2419738,0,2,1,0,0,12,99,6,2,2
2419743,0,1,1,0,30,4,7,5,2,2
2419763,0,1,1,0,40,11,8,7,2,2
2419774,0,1,1,1,50,10,8,6,2,2
2419787,0,1,1,0,59,14,16,7,2,2
2419795,0,2,1,0,0,6,99,6,2,2
2419801,0,1,2,0,59,0,99,5,2,2
2419818,0,1,1,2,50,17,13,5,2,2
2419842,0,2,1,0,0,8,99,6,2,2
2419851,0,1,1,1,59,19,35,9,2,2
2419852,0,1,1,0,29,5,5,7,2,2
2419853,0,1,2,0,32,16,8,6,2,2
2419854,0,0,0,0,0,0,99,0,0,2
2419860,0,1,1,1,48,12,16,6,2,2
2419875,0,2,0,0,0,6,99,5,2,2
2419887,0,1,2,0,59,16,45,7,2,2
2419893,0,1,1,0,59,7,16,5,2,2
2419897,0,1,1,1,59,35,35,9,2,2
2419906,0,1,1,1,59,25,35,7,2,2
2419920,0,2,0,0,0,24,99,8,2,2
2419929,0,0,0,0,0,0,99,0,0,2
2419941,0,1,1,2,59,20,16,8,2,2
2419961,0,2,0,0,0,12,99,1,2,2
2419969,0,1,1,1,50,12,16,7,2,2
2419976,0,1,1,0,40,12,8,5,2,2
2419977,0,2,0,0,0,0,99,2,2,2
2419991,0,2,1,0,0,13,99,5,2,2
2419997,0,2,2,0,0,99,99,4,2,2
2419998,0,2,1,0,0,99,99,5,2,2
2420006,0,1,1,2,59,18,11,5,2,2
2420013,0,1,1,0,59,4,7,5,2,2
2420015,0,1,1,0,59,20,27,8,2,2
2420035,0,2,0,0,0,99,99,1,2,2
2420089,0,2,1,0,0,10,99,2,2,2
2420092,0,1,2,0,48,14,35,8,2,2
2420096,0,1,1,2,40,17,8,5,2,2
2420097,0,1,0,0,29,0,0,1,2,2
2420100,0,1,1,1,31,5,11,6,2,2
2420101,0,1,1,1,59,12,35,7,2,2
2420133,0,2,1,0,0,15,99,4,2,2
2420146,0,2,0,0,0,18,99,4,2,2
2420157,0,2,1,0,0,12,99,8,2,2
2420170,0,2,1,0,0,10,99,5,2,2
2420175,0,1,1,1,40,13,13,5,2,2
2420206,0,1,1,2,36,22,22,9,2,2
2420214,0,1,1,0,12,6,9,6,2,2
2420233,0,2,1,0,0,5,99,5,2,2
2420240,0,1,1,2,45,13,35,9,2,2
2420246,0,1,0,0,25,2,2,1,2,2
2420249,0,2,0,0,0,7,99,2,2,2
2420252,0,2,1,0,0,12,99,5,2,2
2420288,0,1,1,2,42,1,8,3,1,2
2420295,0,1,1,1,32,8,9,5,2,2
2420312,0,1,1,1,25,8,4,5,2,2
2420319,0,1,1,0,20,3,0,4,2,2
2420340,0,2,1,0,0,8,99,1,2,2
2420360,0,1,1,1,59,30,45,9,2,2
2420365,0,1,1,1,40,40,8,4,2,2
2420373,0,1,1,2,42,7,11,5,2,2
2420386,0,1,1,1,45,2,6,6,2,2
2420388,0,2,0,0,0,8,99,5,2,2
2420404,0,2,1,0,0,1,99,5,2,2
2420413,0,1,1,1,56,7,9,8,2,2
2420415,0,1,1,0,59,9,16,9,2,2
2420421,0,2,0,0,0,14,99,3,2,2
2420449,0,0,0,0,0,0,99,0,0,2
2420455,0,2,0,0,0,14,99,4,2,2
2420462,0,1,1,2,39,30,11,6,2,2
2420470,0,1,1,0,20,99,0,3,2,2
2420478,0,1,1,1,59,6,5,4,2,2
2420483,0,1,1,2,36,14,16,7,2,2
2420489,0,2,1,0,0,12,99,7,2,2
2420493,0,1,1,0,40,6,11,4,2,2
2420495,0,1,1,1,59,20,16,5,2,2
2420516,0,0,0,0,0,0,99,0,0,2
2420519,0,1,0,0,30,10,8,5,2,2
2420539,0,2,0,0,0,99,99,3,2,2
2420541,0,1,1,2,55,20,16,8,2,2
2420563,0,1,1,1,50,8,18,7,2,2
2420569,0,1,2,1,59,35,27,9,2,2
2420590,0,2,0,0,0,7,99,3,2,2
2420601,0,1,1,2,38,12,11,4,2,2
2420628,0,2,1,0,0,6,99,4,2,2
2420648,0,1,1,2,59,10,8,5,2,2
2420652,0,1,2,1,59,11,16,5,2,2
2420662,0,2,1,0,0,8,99,3,2,2
2420666,0,1,1,2,40,12,13,7,2,2
2420682,0,2,1,0,0,12,99,5,2,2
2420701,0,1,1,2,40,17,13,8,2,2
2420702,0,1,1,1,59,16,18,5,2,2
2420714,0,1,1,0,59,8,3,4,2,2
2420734,0,1,1,1,40,18,8,6,2,2
2420738,0,1,1,0,45,8,11,5,2,2
2420743,0,1,1,0,15,6,9,6,2,2
2420746,0,1,1,0,26,4,6,6,2,2
2420774,0,2,2,0,0,6,99,5,2,2
2420804,0,1,1,0,35,5,9,6,2,2
2420816,0,1,1,1,45,15,16,9,2,2
2420855,0,1,1,0,43,5,11,6,2,2
2420858,0,2,1,0,0,20,99,3,2,2
2420870,0,1,1,0,59,9,22,5,2,2
2420872,0,1,1,0,30,6,9,6,2,2
2420874,0,1,2,2,53,13,13,7,2,2
2420884,0,1,1,1,35,12,4,5,2,2
2420898,0,2,0,0,0,20,99,3,2,2
2420912,0,1,1,1,59,12,13,7,2,2
2420917,0,1,2,2,50,12,13,6,2,2
2420924,0,1,1,2,50,22,8,6,2,2
2420933,0,1,1,2,28,4,13,7,2,2
2420957,0,1,1,1,59,6,8,5,2,2
2420970,0,2,1,0,0,3,99,4,2,2
2420990,0,2,0,0,0,2,99,1,2,2
2421001,0,1,1,2,59,33,35,8,2,2
2421003,0,1,1,0,50,14,11,6,2,2
2421009,0,1,1,1,40,24,16,9,2,2
2421023,0,2,1,0,0,19,99,5,2,2
2421030,0,2,0,0,0,99,99,2,2,2
2421049,0,1,1,1,50,12,16,8,2,2
2421051,0,2,0,0,0,6,99,5,2,2
2421064,0,1,1,0,57,8,16,8,2,2
